Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.7661989017693716,0.0,0.13702651977539101,0.14357946395874,0.18683292388916,0.156489915847778,0.186342334747314,0.182567195892334,0.151247549057007,0.003906490740901179,0.18683292388916,0.0490279940297573
0.1910921293471629,0.0,0.344199981689453,0.356399993896484,0.344900016784668,0.32930000305175805,0.34409999847412104,0.3325,0.37560001373291,0.007038456108146252,0.37560001373291,0.18623216362369058
0.7338621110433191,0.0,0.0,0.0,0.0,0.567517623901367,0.7583277130126951,0.669586486816406,0.7178257751464839,0.011301435849256134,0.7583277130126951,0.13373196335722107
0.09072605247101892,0.0,7.344667101278001e-06,7.380169117823001e-06,7.310889777727e-06,7.318736170418e-06,7.309832726605e-06,5.7036047801375e-05,7.344277692027e-06,1.0894994666592354e-06,5.7036047801375e-05,0.0490279940297573
0.6910921293471629,0.0,0.644233245849609,0.620004730224609,0.628179397583008,0.614937629699707,0.6321034240722659,0.656659317016602,0.700249252319336,0.01893090267253527,0.700249252319336,0.048617332671609954
0.661561928004881,0.0,0.387157249450684,0.256171703338623,0.130304355621338,0.474304046630859,0.453251991271973,0.451554679870605,0.439772758483887,0.011511976241464796,0.474304046630859,0.0490279940297573
0.10170835875533862,0.0,0.3075,0.247099990844727,0.269300003051758,0.315100002288818,0.324700012207031,0.335200004577637,0.291100006103516,0.01167568685292337,0.335200004577637,0.06326640289807833
0.8865771812080537,0.0,0.524369659423828,0.5107918548583981,0.470121307373047,0.476840629577637,0.47709136962890597,0.544693260192871,0.46937931060791005,0.012702541315054322,0.544693260192871,0.12175833039455718
0.7640024405125077,0.0,0.0425875186920166,0.031509380340576196,0.0355903959274292,0.0394229364395142,0.0341090774536133,0.0361898493766785,0.0395206642150879,0.03267771954459433,0.0425875186920166,0.048617332671609954
0.8459426479560708,0.375,0.47308837890625,0.453466987609863,0.485067100524902,0.853677978515625,0.8717684936523441,0.828974609375,0.63535400390625,0.013603701593913707,0.8717684936523441,0.11537711941007177
0.5345942647956071,0.0,0.00381245523691177,0.00869693994522095,0.00332174211740494,0.00955104053020477,0.008946723937988281,0.0262387180328369,0.014354238510131801,0.00038232042607572755,0.0262387180328369,0.01138802618288426
0.4721171446003661,0.0,0.2,0.198899993896484,0.20770000457763702,0.24270000457763702,0.188099994659424,0.200200004577637,0.23829999923706102,0.003348498708504167,0.24270000457763702,0.0628410092938988
0.6735204392922514,0.0,4.10141685279e-06,4.50696243206e-06,4.254053055774e-06,7.36269634217e-06,0.37203132629394503,0.00048873882740736,0.25355272293090797,0.006604275186996249,0.37203132629394503,0.0490279940297573
0.24667480170835876,0.0,0.512999992370605,0.466300010681152,0.45,0.480200004577637,0.515900001525879,0.5540000152587891,0.46549999237060496,0.01844978752343694,0.5540000152587891,0.0628410092938988
0.5483221476510067,0.0,0.08831616799036666,0.08840194970369326,0.08098418692747754,0.11674640337626131,0.11509495099385535,0.11552762031555153,0.00472916036844254,0.09598628728047506,0.13149441719055202,0.3069217923373292
0.24234289200732154,0.0,0.54689998626709,0.540800018310547,0.65379997253418,0.6224000167846679,0.649000015258789,0.590200004577637,0.608300018310547,0.012182367626928446,0.65379997253418,0.06326640289807833
0.5433801098230628,0.0,0.452143898010254,0.39086273193359405,0.43564628601074196,0.40157554626464803,0.430197105407715,0.434154777526855,0.449992256164551,0.016026134067041408,0.452143898010254,0.048617332671609954
0.4720561317876754,0.0,0.405200004577637,0.423699989318848,0.441199989318848,0.461699981689453,0.411699981689453,0.439900016784668,0.38689998626709,0.007236722817677412,0.461699981689453,0.11203075110821786
0.8071384990848078,0.0,0.380184135437012,0.31712051391601603,0.378997611999512,0.432409782409668,0.39013061523437503,0.358904342651367,0.382671546936035,0.007642566516069096,0.432409782409668,0.0490279940297573
0.7402074435631483,0.0,0.39458507537841797,0.3249560546875,0.2874241065979,0.299501628875732,0.319459972381592,0.339686279296875,0.436464233398438,0.018105532170890778,0.436464233398438,0.06230604460985483
0.39768151311775474,0.0,2.452215994708e-06,2.4551918613719997e-06,2.453135093674e-06,2.462588017806e-06,2.440180687699e-06,2.379790821578e-06,2.404844999546e-06,2.1152216398697186e-07,2.462588017806e-06,0.06233796447625792
0.6091519219035998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628410092938988
0.8278218425869432,0.0,0.315220699310303,0.305184135437012,0.312045745849609,0.322507476806641,0.34447444915771497,0.323566818237305,0.32584262847900397,0.008902550277227389,0.34447444915771497,0.13373196335722107
0.7655277608297743,0.0,0.47005252838134803,0.498944473266602,0.509395408630371,0.277573299407959,0.495584335327148,0.502871742248535,0.268470802307129,0.008890384740408418,0.509395408630371,0.0490279940297573
0.9023184868822453,0.0,0.157051239013672,0.09880030632019039,0.154650678634644,0.117289953231812,0.118330335617065,0.0960543155670166,0.11585497617721575,0.002920770132992327,0.157051239013672,0.05606079997937486
0.8642464917632703,0.0,0.29076379776001005,0.315568866729736,0.287155303955078,0.24966180801391602,0.296943988800049,0.272938346862793,0.5046453094482419,0.006890592609569327,0.5046453094482419,0.17681304073865028
0.21336180597925564,0.0,0.290699996948242,0.277099990844727,0.34279998779296905,0.313500003814697,0.28790000915527303,0.290599994659424,0.343600006103516,0.005661606292964391,0.343600006103516,0.10592761126759008
0.21250762660158634,0.0,0.36259998321533204,0.303099994659424,0.371100006103516,0.300300006866455,0.302199993133545,0.299200000762939,0.298299999237061,0.009098223830830471,0.371100006103516,0.06649890321497509
0.2120805369127517,0.0,0.33102264404296905,0.320445213317871,0.217137928009033,0.309581432342529,0.1639284324646,0.23758602142333998,0.323303833007813,0.006701670806421949,0.33102264404296905,0.09500794773981258
0.801647345942648,0.375,0.8009342956542971,0.7688311767578131,0.7845236206054691,0.817521514892578,0.7819281768798829,0.7999750518798829,0.8369194030761721,0.012624669470251792,0.8369194030761721,0.08623458830585003
0.513117754728493,0.0,0.16790246963501002,0.17332441329956103,0.18890981674194302,0.204924182891846,0.179392414093018,0.17939058303833,0.17278329849243199,0.003461443180552514,0.204924182891846,0.08626405279791441
0.6852348993288591,0.0,0.36022510528564505,0.382650947570801,0.359621200561523,0.412934112548828,0.37719142913818404,0.396401329040527,0.388094787597656,0.008730635169444336,0.412934112548828,0.06843312435028494
0.802013422818792,0.0,0.289679145812988,0.292046279907227,0.330047798156738,0.310256652832031,0.286500778198242,0.30685411453247097,0.30507955551147503,0.007402004542612651,0.330047798156738,0.13373196335722107
0.3648566198901769,0.0,0.0591108751296997,0.0013254775106906899,0.0010990103334188501,0.0203693079948425,0.0780744314193726,0.0934428215026855,0.0268081188201904,0.0025385615197351754,0.0934428215026855,0.01138802618288426
0.6734594264795607,0.0,0.314772205352783,0.334919395446777,0.30078893661499,0.273076686859131,0.313072452545166,0.288135242462158,0.322950172424316,0.004749796252724366,0.334919395446777,0.08626405279791441
0.22336790726052472,0.0,0.4425,0.440999984741211,0.462000007629395,0.457700004577637,0.44930000305175805,0.444799995422363,0.44060001373291,0.0133829797833865,0.462000007629395,0.05664210985406176
0.7163514338010982,0.0,0.09533061027526861,0.261218242645264,0.279804153442383,0.129183301925659,0.133151226043701,0.213202342987061,0.29616813659668,0.004774519217743529,0.29616813659668,0.013766056229913887
0.3,0.0,0.5381999969482419,0.524000015258789,0.496199989318848,0.502000007629395,0.5411000061035159,0.6322000122070309,0.635900001525879,0.03179972425583894,0.635900001525879,0.05590304217811347
0.8631482611348383,0.0,0.605818786621094,0.623119697570801,0.562760581970215,0.6500843811035161,0.598074684143066,0.5899247741699221,0.639709167480469,0.009309349070017842,0.6500843811035161,0.20501055964426537
0.25064063453325197,0.0,0.338600006103516,0.318700008392334,0.357099990844727,0.268700008392334,0.36599998474121104,0.265,0.312099990844727,0.006267420421735015,0.36599998474121104,0.17282766126515006
0.5854179377669311,0.0,0.21466157913208,0.251581802368164,0.238045883178711,0.20815181732177698,0.216771392822266,0.201179962158203,0.21467830657959,0.005743557616149459,0.251581802368164,0.048617332671609954
0.6556436851738865,0.0,0.6293251800537111,0.46766338348388703,0.45135368347168,0.583271636962891,0.682503662109375,0.694554824829102,0.781679992675781,0.013523200638492971,0.781679992675781,0.0490279940297573
0.1438071995118975,0.0,0.00469999998807907,0.00100000001490116,0.00039999999105930304,0.009300000071525571,0.00629999995231628,0.008899999856948851,0.005099999904632569,0.007908625149323058,0.009300000071525571,0.011551001654615383
0.838621110433191,0.0,0.409226913452148,0.48901123046875,0.550139350891113,0.398844604492188,0.418019790649414,0.375367546081543,0.476510162353516,0.008638729634147616,0.550139350891113,0.048617332671609954
0.5922513727882855,0.0,0.117535667419434,0.112300748825073,0.11048002243041999,0.11794625282287599,0.106301240921021,0.10708429336547899,0.11041621208190901,0.0032049892754585315,0.11794625282287599,0.048617332671609954
0.14813910921293472,0.0,0.589000015258789,0.43569999694824196,0.43810001373291,0.455699996948242,0.495900001525879,0.431300010681152,0.504199981689453,0.011246109332423591,0.589000015258789,0.0628410092938988
0.12080536912751678,0.0,0.132200002670288,0.122299995422363,0.126400003433228,0.118199996948242,0.125100002288818,0.118400001525879,0.11939999580383301,0.004835496403855275,0.132200002670288,0.25306561159231333
0.13953630262355093,0.0,0.317399997711182,0.392099990844727,0.39799999237060496,0.38779998779296904,0.37580001831054705,0.4325,0.46369998931884804,0.010750443609048706,0.46369998931884804,0.05590304217811347
0.2730323367907261,0.0,0.315599994659424,0.336500015258789,0.3825,0.30040000915527304,0.36029998779296907,0.301700000762939,0.30040000915527304,0.011444376041954776,0.3825,0.09311608181184529
0.15607077486272117,0.0,0.429799995422363,0.4,0.416500015258789,0.418600006103516,0.410800018310547,0.370400009155273,0.42790000915527304,0.007974713877424603,0.429799995422363,0.1370178680659845
0.03355704697986577,0.0,0.0751000022888184,0.00600000023841858,0.000799999982118607,0.0692999982833862,0.0728999996185303,0.0723000001907349,0.053299999237060504,0.005276088449758773,0.0751000022888184,0.0031883035788001753
0.07059182428309946,0.5,0.5568629074096679,0.906561813354492,0.9996932220458981,0.890294876098633,0.6147626876831049,0.86481086730957,0.530432167053223,0.04783732367198613,0.9996932220458981,0.013773115431137645
0.922208663819402,0.0,0.22133453369140602,0.21707237243652303,0.297168483734131,0.291758613586426,0.268348999023438,0.26980117797851605,0.27932052612304703,0.009680736818854684,0.297168483734131,0.06230604460985483
0.3669920683343502,0.0,0.129701385498047,0.129530906677246,0.129521646499634,0.129548835754395,0.129536046981812,0.129662189483643,0.12969809532165502,0.014285943531898859,0.129701385498047,0.0490279940297573
0.36943258084197683,0.0,0.194591236114502,0.152478294372559,0.180873641967773,0.12901123046875002,0.09946957588195801,0.10639274597168001,0.0735383892059326,0.07231381670504115,0.194591236114502,0.034668044131670676
0.31043319097010375,0.0,0.280200004577637,0.36930000305175803,0.42930000305175803,0.345699996948242,0.38509998321533206,0.29049999237060503,0.299500007629395,0.018064269155004826,0.42930000305175803,0.05590304217811347
0.7774252593044539,0.0,0.45754749298095704,0.487735328674316,0.46134471893310497,0.420814247131348,0.531955337524414,0.46788421630859406,0.475990600585938,0.012735799916881738,0.531955337524414,0.0490279940297573
0.6058572300183038,0.0,0.5858000183105471,0.5540000152587891,0.468499984741211,0.615299987792969,0.639799995422363,0.604000015258789,0.61939998626709,0.01851587572631198,0.639799995422363,0.07398196343395151
0.30915192190359975,0.0,0.36849998474121104,0.32029998779296903,0.369599990844727,0.304599990844727,0.271200008392334,0.324099998474121,0.32060001373291,0.00685120444924527,0.369599990844727,0.09713583652608729
0.9510677242220866,0.0,0.417428512573242,0.462726554870605,0.524457206726074,0.395916519165039,0.43172733306884803,0.400966758728027,0.392710342407227,0.0162563506360963,0.524457206726074,0.10887835737912116
0.25381330079316655,0.0,0.444700012207031,0.404599990844727,0.396300010681152,0.36889999389648404,0.399000015258789,0.43319999694824196,0.428600006103516,0.007644270236916876,0.444700012207031,0.13022261958363604
0.6474069554606467,0.0,0.188316917419434,0.21461462020874,0.201097679138184,0.160386047363281,0.146627006530762,0.153309326171875,0.139483547210693,0.009739093232400638,0.21461462020874,0.034969748253538276
0.16381940207443563,0.0,0.526659469604492,0.420045585632324,0.40769744873046904,0.516627311706543,0.544232864379883,0.524470291137695,0.294670352935791,0.014581539442666974,0.544232864379883,0.06843312435028494
0.3560097620500305,0.25,0.771383361816406,0.8788416290283201,0.855542144775391,0.6728386688232421,0.7317655944824221,0.776424560546875,0.747897033691406,0.022412675642544806,0.8788416290283201,0.0490279940297573
0.5211714460036607,0.0,0.183372802734375,0.137131881713867,0.15016279220581102,0.134515361785889,0.18869289398193398,0.206243553161621,0.14124231338501,0.004318530304097273,0.206243553161621,0.06233796447625792
0.4762050030506406,0.0,0.319799995422363,0.307099990844727,0.35939998626708997,0.326500015258789,0.323400001525879,0.32069999694824197,0.29389999389648397,0.012380633286006602,0.35939998626708997,0.060056921715606885
0.8164734594264795,0.0,0.220879421234131,0.20346471786498999,0.217311420440674,0.22779098510742202,0.17488348007202098,0.214930820465088,0.18972539901733398,0.01044116751900076,0.22779098510742202,0.06233796447625792
0.30054911531421596,0.0,0.20059999465942402,0.261000003814697,0.29639999389648397,0.234500007629395,0.255,0.23649999618530299,0.23350000381469702,0.010827546862553905,0.29639999389648397,0.05664210985406176
0.8671751067724223,0.0,0.534343910217285,0.49218090057373,0.533297691345215,0.5467098999023441,0.54207218170166,0.528026657104492,0.500365257263184,0.010127007356035422,0.5467098999023441,0.09469304598087448
0.5095790115924345,0.0,0.603320426940918,0.6283124923706049,0.6581072998046881,0.635622177124023,0.639089698791504,0.6626222229003911,0.606180000305176,0.009309625164573032,0.6626222229003911,0.22182588388105062
0.8762050030506406,0.0,0.456545600891113,0.588014335632324,0.538440399169922,0.640419921875,0.48262908935546905,0.421547393798828,0.6842183685302731,0.008158611939165328,0.6842183685302731,0.0490279940297573
0.9566198901769372,0.0,0.693003463745117,0.651207046508789,0.696434097290039,0.677340545654297,0.6916606140136721,0.670344085693359,0.679629058837891,0.01112866740381253,0.696434097290039,0.1653633232755062
0.13093349603416718,0.0,0.5443000030517581,0.5425,0.600200004577637,0.588699989318848,0.531800003051758,0.562400016784668,0.56939998626709,0.010574207000777915,0.600200004577637,0.0628410092938988
0.9020744356314826,0.0,0.6318964004516601,0.627966957092285,0.538439178466797,0.533386154174805,0.547371215820313,0.5949675750732419,0.54243709564209,0.008380400516541125,0.6318964004516601,0.13373196335722107
0.15137278828553996,0.0,0.398499984741211,0.470400009155273,0.47939998626709,0.417099990844727,0.43220001220703097,0.428699989318848,0.44069999694824197,0.010717398457158146,0.47939998626709,0.22370731446807846
0.6837095790115925,0.0,0.46436260223388703,0.443099250793457,0.459083709716797,0.42957702636718803,0.45673526763916,0.42968269348144505,0.439302177429199,0.006524350967558406,0.46436260223388703,0.13373196335722107
0.786150091519219,0.0,0.327952461242676,0.338674583435059,0.36893093109130903,0.405995826721191,0.412042045593262,0.367710189819336,0.36285263061523404,0.0072982483689332175,0.412042045593262,0.06233796447625792
0.45527760829774255,0.0,0.328800010681152,0.318899993896484,0.338300018310547,0.30540000915527304,0.293999996185303,0.25420000076293897,0.32919998168945297,0.00571668049566227,0.338300018310547,0.09713583652608729
0.850274557657108,0.0,0.387881469726563,0.49152553558349604,0.35324108123779296,0.356109008789063,0.365229301452637,0.432211723327637,0.338941192626953,0.008289087596934041,0.49152553558349604,0.13366536132828385
0.7252593044539354,0.0,0.170444717407227,0.173728446960449,0.162504386901855,0.19227430343627902,0.180635414123535,0.24586635589599598,0.225684261322021,0.003961929621128844,0.24586635589599598,0.048617332671609954
0.07980475899938988,0.0,0.538136558532715,0.6396350479125981,0.6691988372802731,0.5734225463867191,0.5654625320434571,0.608826103210449,0.732239608764648,0.012599940634691102,0.732239608764648,0.06230604460985483
0.5810250152532032,0.0,0.526930274963379,0.48166954040527304,0.568177947998047,0.504629211425781,0.531786575317383,0.538825988769531,0.507275009155273,0.007748472404825411,0.568177947998047,0.13373196335722107
0.15100671140939598,0.0,0.496100006103516,0.618400001525879,0.585,0.515099983215332,0.488600006103516,0.496199989318848,0.492799987792969,0.014109957368183051,0.618400001525879,0.06326640289807833
0.9101891397193411,0.875,0.996493759155273,0.999792098999023,0.999508209228516,0.996371154785156,0.998489379882813,0.9998268127441411,0.99966926574707,0.026672475721659195,0.9998268127441411,0.06683252720324576
0.901464307504576,0.0,0.7737896728515631,0.7510562133789059,0.776859741210938,0.701111755371094,0.7322270965576171,0.73740608215332,0.78521614074707,0.011315931736726926,0.78521614074707,0.06843312435028494
0.9709579011592434,0.0,0.0,0.0,0.0,0.33065151214599603,0.258284759521484,0.335855712890625,0.260253314971924,0.0070779340904109644,0.335855712890625,0.12175833039455718
0.1818791946308725,0.0,0.09926286697387701,0.0978227996826172,0.17846611022949202,0.0899182987213135,0.0553621244430542,0.130076122283936,0.054931654930114704,0.008308969255119437,0.17846611022949202,0.06230604460985483
0.8413666870042709,0.0,0.243913993835449,0.230988998413086,0.168578395843506,0.16024742126464803,0.348209419250488,0.251141815185547,0.157121772766113,0.018633600149013455,0.348209419250488,0.057693316992817115
0.48401464307504577,0.0,0.34189998626709,0.345699996948242,0.382099990844727,0.322900009155273,0.327299995422363,0.337200012207031,0.334500007629395,0.005551458412795145,0.382099990844727,0.17282766126515006
0.35155582672361196,0.0,0.100900001525879,0.167999992370605,0.0894999980926514,0.12399999618530301,0.14710000038147,0.10550000190734901,0.10710000038147,0.0032383508283349207,0.167999992370605,0.052732540063268864
0.863392312385601,0.0,0.7379981231689451,0.738807678222656,0.780782012939453,0.738338623046875,0.665462799072266,0.6789504241943359,0.741565322875977,0.013184494329361557,0.780782012939453,0.048617332671609954
0.07065283709579012,0.0,0.05274625301361081,0.0243988800048828,0.0463022422790527,0.0359013724327087,0.033667056560516405,0.0345574164390564,0.036275579929351806,0.030778693539935287,0.05274625301361081,0.12182063551840165
0.688529591214155,0.0,0.434978256225586,0.34592617034912104,0.36633903503417997,0.326051139831543,0.367585411071777,0.350997352600098,0.43245647430419903,0.012584919919491335,0.434978256225586,0.057693316992817115
0.31836485661989017,0.0,0.0956999969482422,0.163299999237061,0.0922000026702881,0.061799998283386205,0.0775,0.0715000009536743,0.0721000003814697,0.0030731287454677948,0.163299999237061,0.08203037359441329
0.1773032336790726,0.0,0.156800003051758,0.155699996948242,0.234899997711182,0.181700000762939,0.153699998855591,0.141499996185303,0.166000003814697,0.0032934247684195386,0.234899997711182,0.08641383063257503
0.5804148871262965,0.0,0.421274337768555,0.426166610717773,0.480321006774902,0.482525215148926,0.469194297790527,0.5345874786376951,0.47043525695800803,0.011664071035542588,0.5345874786376951,0.06233796447625792
0.689444783404515,0.0,0.0829907131195068,0.0930993270874023,0.0956126403808594,0.10731143951416,0.104530982971191,0.0808917999267578,0.09249179840087891,0.00222841258041696,0.10731143951416,0.08626405279791441
0.42489322757779135,0.0,0.174300003051758,0.23120000839233398,0.172600002288818,0.19379999160766603,0.248299999237061,0.201800003051758,0.274400005340576,0.008514439278093693,0.274400005340576,0.05664210985406176
0.8119585112873704,0.0,0.47220317840576204,0.436069831848145,0.431232948303223,0.479485855102539,0.45877388000488306,0.433930053710938,0.42311824798583997,0.013106418805297315,0.479485855102539,0.12175833039455718
0.25729103111653445,0.0,0.596199989318848,0.632900009155273,0.541199989318848,0.5661999893188481,0.550499992370605,0.5670000076293951,0.556300010681152,0.009472727148632426,0.632900009155273,0.12653280579615667
