Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
6056,0,19.4591236114502,15.2478294372559,18.0873641967773,12.901123046875,9.9469575881958,10.639274597168,7.35383892059326,65.6515110686651,19.4591236114502,112954.0
5089,0,28.0200004577637,36.9300003051758,42.9300003051758,34.5699996948242,38.5099983215332,29.0499992370605,29.9500007629395,16.3999996185303,42.9300003051758,182141.0
12743,0,45.7547492980957,48.7735328674316,46.1344718933105,42.0814247131348,53.1955337524414,46.7884216308594,47.5990600585938,11.5624447347581,53.1955337524414,159741.0
9931,0,58.5800018310547,55.4000015258789,46.8499984741211,61.5299987792969,63.9799995422363,60.4000015258789,61.939998626709,16.8099994659424,63.9799995422363,241045.0
5068,0,36.8499984741211,32.0299987792969,36.9599990844727,30.4599990844727,27.1200008392334,32.4099998474121,32.060001373291,6.21999979019165,36.9599990844727,316484.0
15589,0,41.7428512573242,46.2726554870605,52.4457206726074,39.5916519165039,43.1727333068848,40.0966758728027,39.2710342407227,14.7586454753864,52.4457206726074,354743.0
4161,0,44.4700012207031,40.4599990844727,39.6300010681152,36.8899993896484,39.9000015258789,43.3199996948242,42.8600006103516,6.94000005722046,44.4700012207031,424286.0
10612,0,18.8316917419434,21.461462020874,20.1097679138184,16.0386047363281,14.6627006530762,15.3309326171875,13.9483547210693,8.84182603379499,21.461462020874,113937.0
2686,0,52.6659469604492,42.0045585632324,40.7697448730469,51.6627311706543,54.4232864379883,52.4470291137695,29.4670352935791,13.2381354177879,54.4232864379883,222966.0
5836,2,77.1383361816406,87.884162902832,85.5542144775391,67.2838668823242,73.1765594482422,77.6424560546875,74.7897033691406,20.347785389709,87.884162902832,159741.0
8543,0,18.3372802734375,13.7131881713867,15.0162792205811,13.4515361785889,18.8692893981934,20.6243553161621,14.124231338501,3.92066209444098,20.6243553161621,203107.0
7806,0,31.9799995422363,30.7099990844727,35.939998626709,32.6500015258789,32.3400001525879,32.0699996948242,29.3899993896484,11.2399997711182,35.939998626709,195675.0
13383,0,22.0879421234131,20.346471786499,21.7311420440674,22.7790985107422,17.4883480072021,21.4930820465088,18.9725399017334,9.47921788915449,22.7790985107422,203107.0
4927,0,20.0599994659424,26.1000003814697,29.6399993896484,23.4500007629395,25.5,23.6499996185303,23.3500003814697,9.82999992370605,29.6399993896484,184549.0
14214,0,53.4343910217285,49.218090057373,53.3297691345215,54.6709899902344,54.207218170166,52.8026657104492,50.0365257263184,9.19400144842395,54.6709899902344,308525.0
8353,0,60.3320426940918,62.8312492370605,65.8107299804688,63.5622177124023,63.9089698791504,66.2622222900391,60.6180000305176,8.45192505921876,66.2622222900391,722744.0
14362,0,45.6545600891113,58.8014335632324,53.8440399169922,64.0419921875,48.2629089355469,42.1547393798828,68.4218368530273,7.40695521872124,68.4218368530273,159741.0
15680,0,69.3003463745117,65.1207046508789,69.6434097290039,67.7340545654297,69.1660614013672,67.0344085693359,67.9629058837891,10.1033780891551,69.6434097290039,538780.0
2147,0,54.4300003051758,54.25,60.0200004577637,58.8699989318848,53.1800003051758,56.2400016784668,56.939998626709,9.60000038146973,60.0200004577637,204746.0
14786,0,63.189640045166,62.7966957092285,53.8439178466797,53.3386154174805,54.7371215820313,59.4967575073242,54.243709564209,7.60831031109428,63.189640045166,435720.0
2482,0,39.8499984741211,47.0400009155273,47.939998626709,41.7099990844727,43.2200012207031,42.8699989318848,44.0699996948242,9.72999954223633,47.939998626709,728874.0
11207,0,46.4362602233887,44.3099250793457,45.9083709716797,42.9577026367188,45.673526763916,42.9682693481445,43.9302177429199,5.92325947210938,46.4362602233887,435720.0
12886,0,32.7952461242676,33.8674583435059,36.8930931091309,40.5995826721191,41.2042045593262,36.7710189819336,36.2852630615234,6.62585734520474,41.2042045593262,203107.0
7463,0,32.8800010681152,31.8899993896484,33.8300018310547,30.5400009155273,29.3999996185303,25.4200000762939,32.9199981689453,5.19000005722046,33.8300018310547,316484.0
13937,0,38.7881469726563,49.1525535583496,35.3241081237793,35.6109008789063,36.5229301452637,43.2211723327637,33.8941192626953,7.52541009332886,49.1525535583496,435503.0
11888,0,17.0444717407227,17.3728446960449,16.2504386901855,19.2274303436279,18.0635414123535,24.5866355895996,22.5684261322021,3.59691519859551,24.5866355895996,158403.0
1309,0,53.8136558532715,63.9635047912598,66.9198837280273,57.3422546386719,56.5462532043457,60.8826103210449,73.2239608764648,11.4391022315557,73.2239608764648,203003.0
9524,0,52.6930274963379,48.1669540405273,56.8177947998047,50.4629211425781,53.1786575317383,53.8825988769531,50.7275009155273,7.03460203083402,56.8177947998047,435720.0
2476,0,49.6100006103516,61.8400001525879,58.5,51.5099983215332,48.8600006103516,49.6199989318848,49.2799987792969,12.8100004196167,61.8400001525879,206132.0
14919,7,99.6493759155273,99.9792098999023,99.9508209228516,99.6371154785156,99.8489379882813,99.9826812744141,99.966926574707,24.2151281021672,99.9826812744141,217751.0
14776,0,77.3789672851563,75.1056213378906,77.6859741210938,70.1111755371094,73.2227096557617,73.740608215332,78.521614074707,10.2733896717997,78.521614074707,222966.0
15915,0,0.0,0.0,0.0,33.0651512145996,25.8284759521484,33.5855712890625,26.0253314971924,6.42584072384474,33.5855712890625,396708.0
2982,0,9.9262866973877,9.78227996826172,17.8466110229492,8.99182987213135,5.53621244430542,13.0076122283936,5.49316549301147,7.54346004507938,17.8466110229492,203003.0
13791,0,24.3913993835449,23.0988998413086,16.8578395843506,16.0247421264648,34.8209419250488,25.1141815185547,15.7121772766113,16.9168778827125,34.8209419250488,187974.0
7934,0,34.189998626709,34.5699996948242,38.2099990844727,32.2900009155273,32.7299995422363,33.7200012207031,33.4500007629395,5.03999996185303,38.2099990844727,563100.0
5763,0,10.0900001525879,16.7999992370605,8.94999980926514,12.3999996185303,14.710000038147,10.5500001907349,10.710000038147,2.94000005722046,16.7999992370605,171811.0
14152,0,73.7998123168945,73.8807678222656,78.0782012939453,73.8338623046875,66.5462799072266,67.8950424194336,74.1565322875977,11.9698007218929,78.0782012939453,158403.0
1159,0,5.27462530136108,2.43988800048828,4.63022422790527,3.59013724327087,3.36670565605164,3.45574164390564,3.62755799293518,27.9430381590583,5.27462530136108,396911.0
11286,0,43.4978256225586,34.5926170349121,36.633903503418,32.6051139831543,36.7585411071777,35.0997352600098,43.2456474304199,11.425465381848,43.4978256225586,187974.0
5219,0,9.56999969482422,16.3299999237061,9.22000026702881,6.17999982833862,7.75,7.15000009536743,7.21000003814697,2.78999996185303,16.3299999237061,267268.0
2907,0,15.6800003051758,15.5699996948242,23.4899997711182,18.1700000762939,15.3699998855591,14.1499996185303,16.6000003814697,2.99000000953674,23.4899997711182,281550.0
9514,0,42.1274337768555,42.6166610717773,48.0321006774902,48.2525215148926,46.9194297790527,53.4587478637695,47.0435256958008,10.589454734758,53.4587478637695,203107.0
11301,0,8.29907131195068,9.30993270874023,9.56126403808594,10.731143951416,10.4530982971191,8.08917999267578,9.24917984008789,2.02310789078566,10.731143951416,281062.0
6965,0,17.4300003051758,23.1200008392334,17.2600002288818,19.3799991607666,24.8299999237061,20.1800003051758,27.4400005340576,7.73000001907349,27.4400005340576,184549.0
13309,0,47.2203178405762,43.6069831848145,43.1232948303223,47.9485855102539,45.8773880004883,43.3930053710938,42.311824798584,11.8989183322494,47.9485855102539,396708.0
4218,0,59.6199989318848,63.2900009155273,54.1199989318848,56.6199989318848,55.0499992370605,56.7000007629395,55.6300010681152,8.60000038146973,63.2900009155273,412264.0
9956,0,33.1599998474121,38.3300018310547,32.7799987792969,39.0499992370605,34.7299995422363,37.5499992370605,34.4700012207031,9.25,39.0499992370605,303387.0
12956,0,31.9175033569336,31.7964916229248,35.208381652832,34.0089416503906,33.0995826721191,37.4888000488281,26.2219543457031,19.6925046833624,37.4888000488281,159741.0
8389,0,36.015998840332,27.8583488464355,21.7977085113525,35.881046295166,43.9969100952148,42.4040870666504,51.9358139038086,7.2218727899119,51.9358139038086,435503.0
6241,0,36.5264205932617,29.4781646728516,23.7777538299561,43.2470359802246,39.6447563171387,41.4788436889648,48.0374526977539,16.9647071802055,48.0374526977539,203107.0
5135,0,19.5499992370605,21.8199996948242,20.2800006866455,25.4200000762939,20.5599994659424,20.4400005340576,19.9799995422363,7.82999992370605,25.4200000762939,369098.0
5699,0,30.0799999237061,29.0499992370605,29.8899993896484,31.3600006103516,30.7299995422363,31.0100002288818,31.4500007629395,7.90999984741211,31.4500007629395,632968.0
9787,0,36.5,35.4099998474121,41.6199989318848,42.2000007629395,35.8800010681152,34.0999984741211,33.5900001525879,0.0,42.2000007629395,240942.0
101,0,0.75,0.0599999986588955,0.0599999986588955,1.0900000333786,1.00999999046326,0.689999997615814,1.13999998569489,6.90999984741211,1.13999998569489,37667.0
4629,0,41.3699989318848,36.2099990844727,25.9300003051758,47.5099983215332,40.4300003051758,38.75,58.0800018310547,15.6000003814697,58.0800018310547,182075.0
9024,0,40.5196228027344,41.6355209350586,43.4588890075684,42.3523025512695,43.4141807556152,45.3553810119629,43.5826454162598,6.54561712482781,45.3553810119629,308525.0
16313,0,27.6361637115479,24.6982841491699,19.8477077484131,23.6325244903564,21.9319972991943,20.3566875457764,20.6638507843018,8.06001472207383,27.6361637115479,203107.0
5347,0,22.0100002288818,22.7999992370605,23.9899997711182,30.0599994659424,23.0499992370605,20.1599998474121,20.9500007629395,5.75,30.0599994659424,250948.0
12720,0,25.507360458374,25.9809494018555,27.0379028320313,27.3456344604492,27.7804546356201,25.480978012085,27.1231994628906,4.38492930521818,27.7804546356201,798229.0
15215,0,53.0373153686523,38.1069107055664,47.5858345031738,31.0197887420654,0.0,0.0,44.2497024536133,5.58947379340079,53.0373153686523,396911.0
11282,0,20.6525974273682,14.7602949142456,13.779501914978,18.309513092041,12.9775295257568,14.2146701812744,14.8910427093506,5.21607460051112,20.6525974273682,204746.0
14303,0,72.1619033813477,65.6428909301758,71.683837890625,68.7418746948242,72.932243347168,69.2608108520508,76.4929046630859,10.4197428794263,76.4929046630859,308525.0
6794,0,46.560001373291,52.5499992370605,44.6199989318848,48.2200012207031,41.9599990844727,45.6199989318848,45.5099983215332,12.9200000762939,52.5499992370605,182141.0
16331,0,66.2614898681641,68.2264709472656,61.8027038574219,67.7513275146484,70.9919815063477,66.8077545166016,70.0023422241211,14.2635853050806,70.9919815063477,308525.0
14673,0,9.68419551849365,10.7980613708496,9.36667346954346,14.999831199646,9.37273788452148,9.45544528961182,13.9480466842651,2.8291828306053,14.999831199646,308525.0
5747,0,26.1800003051758,21.6900005340576,19.7099990844727,17.6100006103516,19.1700000762939,22.7600002288818,21.1800003051758,19.5900001525879,26.1800003051758,156197.0
10693,0,33.613224029541,32.1193695068359,37.8079833984375,41.4817848205566,38.0478401184082,34.1726303100586,36.3280715942383,6.3603795379846,41.4817848205566,602718.0
1231,0,7.96322774887085,10.2469234466553,11.86794090271,7.6186695098877,6.90558099746704,7.90398836135864,13.8825397491455,65.5485839478798,13.8825397491455,280966.0
2301,0,39.2299995422363,50.6500015258789,44.5699996948242,39.0699996948242,38.0099983215332,44.6100006103516,39.8800010681152,8.94999980926514,50.6500015258789,504352.0
1925,0,14.9969263076782,22.2282943725586,15.3797931671143,12.0695705413818,32.1611289978027,17.0463943481445,17.5185279846191,3.32751440466521,32.1611289978027,159741.0
8565,0,35.1385955810547,36.9148216247559,38.3315086364746,46.3498153686523,37.6395149230957,32.9323043823242,33.7616195678711,9.56722933921221,46.3498153686523,109814.0
3492,0,50.810001373291,48.0299987792969,56.8899993896484,54.1199989318848,47.9000015258789,49.2900009155273,51.5400009155273,7.15000009536743,56.8899993896484,271732.0
8620,0,2.24516272544861,2.56309866905212,2.18815445899963,2.10838723182678,9.17599773406982,7.78266096115112,5.98798656463623,20.1999634608246,9.17599773406982,204746.0
57,0,27.2399997711182,27.4500007629395,29.1200008392334,28.0900001525879,29.1299991607666,28.5400009155273,30.9300003051758,6.46000003814697,30.9300003051758,204746.0
186,0,39.7900009155273,52.189998626709,45.0200004577637,49.9900016784668,53.4700012207031,51.2299995422363,49.4000015258789,8.26000022888184,53.4700012207031,181228.0
4733,0,14.7200002670288,15.0,16.4799995422363,21.4599990844727,12.5900001525879,13.710000038147,24.75,2.65000009536743,24.75,206132.0
